USER ID,PRODUCT,RATING
113721,bandit anatomy,8
113735,apropos pizza,3
113741,topic rover,5
113741,tripod stand,8
113741,story respect,4
113747,stop tropic,7
113747,meter sigma,4
113748,ritual product,1
113755,update lola,7
113757,casino unit,4
113764,banjo ladder,6
113770,salsa impress,10
113770,june monica,9
113770,adrian crater,0
113781,swing martin,8
113788,topic rover,2
113788,front salami,6
113817,story respect,5
113829,garden jimmy,6
113841,viking llama,0
113855,meter sigma,6
113866,motor modular,10
113874,adrian crater,2
113874,ship canal,4
113874,spend oberon,6
113878,diploma moment,8
113881,casino unit,1
113881,helium exact,8
113882,imagine disco,6
113896,swing martin,5
113901,saint desert,8
113919,salsa impress,8
113919,helium exact,10
113929,topic rover,4
113930,optimal recycle,10
113930,ventura puzzle,9
113930,image jessica,9
113935,lotus sherman,2
113935,distant list,9
113954,process volume,5
113954,mexico stretch,5
113961,voodoo planet,7
113970,saint desert,5
113970,oxford open,9
113979,voodoo planet,1
113985,sensor child,9
113985,diploma moment,5
113992,sensor child,3
114001,popcorn shannon,4
114011,horizon norway,0
114011,mexico stretch,3
114027,update lola,6
114027,inch fragile,4
114027,studio classic,6
114048,sabine danube,5
114050,bronze mystic,6
114050,saint desert,4
114051,vista queen,4
114061,house vodka,6
114068,vista queen,10
114068,strong plume,0
114081,wheel gibson,8
114081,ritual product,1
114081,oxford open,1
114091,saint desert,3
114091,lotus sherman,0
114096,oregano option,7
114103,picnic locate,4
114103,evita soviet,6
114104,nina sailor,6
114104,popcorn shannon,9
114104,viking llama,4
114112,swing martin,0
114112,sweet alert,10
114112,oxford open,7
114113,kayak analog,3
114126,sabine danube,2
114135,tourist micro,1
114136,conan antenna,8
114136,panic inside,3
114140,current pony,7
114156,voodoo planet,3
114161,nina sailor,4
114172,diploma moment,4
114174,salute joshua,5
114174,viva avalon,3
114183,civil book,4
114183,viva avalon,5
114189,house vodka,5
114196,update lola,4
114204,update lola,3
114204,salute joshua,6
114211,meteor slalom,4
114224,pepper chicago,5
114224,apropos pizza,2
114224,mexico stretch,9
114228,saint desert,6
114228,company polo,6
114243,premium bread,4
114254,conan antenna,1
114254,meter sigma,8
114263,kayak analog,8
114272,casino unit,4
114272,image jessica,5
114284,topic rover,0
114284,garden jimmy,6
114284,oxford open,0
114285,oxford open,9
114297,update lola,3
114297,bronze mystic,5
114317,conan antenna,7
114318,strong plume,1
114318,kitchen active,5
114334,violet saga,5
114334,ninja history,7
114334,swing martin,1
114343,strong plume,5
114343,kayak analog,5
114343,barcode arnold,8
114351,pepper chicago,5
114351,stop tropic,0
114351,tourist micro,9
114358,sensor child,2
114358,adrian crater,4
114381,civil book,3
114387,helium exact,7
114390,panic inside,5
114390,ventura puzzle,4
114390,meteor slalom,2
114394,topic rover,9
114400,premium bread,10
114400,viking llama,7
114419,salute joshua,4
114419,bazooka diagram,9
114424,premium bread,10
114424,meteor slalom,10
114429,sensor child,0
114430,strong plume,2
114430,viva avalon,5
114447,apropos pizza,5
114457,sabine danube,1
114457,panic inside,1
114463,popcorn shannon,3
114463,swing martin,8
114479,evita soviet,8
114479,story respect,1
114479,voodoo planet,3
114479,distant list,2
114484,anagram mentor,3
114492,strong plume,3
114492,ventura puzzle,9
114501,inch fragile,6
114501,picnic locate,2
114501,meter sigma,8
114503,barcode arnold,8
114503,bazooka diagram,3
114508,horizon norway,5
114524,salsa impress,2
114524,topic rover,0
114524,sabine danube,0
114524,current pony,8
114528,voodoo planet,3
114529,update lola,7
114529,peru king,8
114529,saint desert,3
114532,oregano option,1
114541,process volume,8
114560,pepper chicago,5
114569,ninja history,0
114569,helium exact,10
114569,risk corona,0
114569,meteor slalom,0
114570,lotus sherman,3
114579,kayak analog,9
114579,wheel gibson,0
114588,image jessica,8
114595,panic inside,5
114595,adrian crater,6
114595,diploma moment,5
114595,sweet alert,9
114595,forum bravo,6
114600,sensor child,4
114600,viking llama,7
114600,scale nepal,6
114604,story respect,1
114609,horizon norway,3
114609,strong plume,3
114609,voodoo planet,7
114613,scale nepal,6
114613,banjo ladder,4
114620,vista queen,7
114630,viva avalon,2
114634,barcode arnold,1
114645,evita soviet,10
114645,studio classic,3
114645,viva avalon,9
114645,current pony,5
114656,mexico stretch,3
114662,picnic locate,4
114663,image jessica,8
114674,ship canal,3
114684,house vodka,3
114689,garden jimmy,2
114689,mexico stretch,1
114696,company polo,5
114704,helium exact,2
114709,stop tropic,6
114709,popcorn shannon,6
114709,anagram mentor,3
114714,casino unit,6
114720,violet saga,1
114723,ventura puzzle,8
114728,studio classic,6
114733,viva avalon,6
114741,diploma moment,6
114750,banjo ladder,6
114750,ventura puzzle,6
114755,strong plume,2
114755,banjo ladder,2
114764,conan antenna,6
114764,garden jimmy,3
114764,imagine disco,3
114776,oregano option,6
114776,imagine disco,8
114776,oxford open,0
114780,peru king,8
114780,front salami,8
114787,violet saga,4
114787,ninja history,5
114804,salsa impress,1
114817,violet saga,6
114817,nina sailor,7
114817,forum bravo,5
114825,helium exact,3
114834,sweet alert,1
114835,pepper chicago,7
114835,bronze mystic,7
114835,wheel gibson,7
114835,meter sigma,2
114835,bandit anatomy,1
114838,imagine disco,8
114838,ship canal,4
114848,image jessica,7
114853,sensor child,4
114861,barcode arnold,9
114875,pepper chicago,4
114881,salute joshua,6
114897,front salami,2
114906,conan antenna,2
114916,ventura puzzle,5
114921,viva avalon,4
114931,tripod stand,9
114933,bandit anatomy,8
114934,adrian crater,9
114934,kitchen active,3
114934,anagram mentor,10
114938,june monica,9
114947,topic rover,10
114947,story respect,10
114947,lobster diana,3
114961,bandit anatomy,1
114970,spend oberon,1
114978,lotus sherman,1
114981,sweet alert,7
114986,violet saga,5
114993,salsa impress,8
115002,violet saga,2
115002,front salami,2
115007,optimal recycle,7
115007,kitchen active,5
115017,picnic locate,1
115017,diploma moment,6
115017,house vodka,3
115026,calypso zigzag,4
115039,violet saga,6
115039,banjo ladder,5
115039,anagram mentor,6
115042,viva avalon,2
115043,viva avalon,3
115043,distant list,9
115054,lotus sherman,4
115062,salsa impress,1
115062,salute joshua,8
115072,banjo ladder,5
115074,popcorn shannon,7
115083,horizon norway,7
115083,inch fragile,6
115083,ventura puzzle,5
115085,ventura puzzle,5
115094,garden jimmy,7
115094,ninja history,5
115094,meteor slalom,5
115094,forum bravo,7
115097,kitchen active,5
115105,tripod stand,1
115106,vista queen,0
115106,studio classic,4
115113,studio classic,9
115117,front salami,6
115117,optimal recycle,5
115126,salute joshua,4
115151,kitchen active,5
115158,bronze mystic,10
115164,topic rover,6
115183,ritual product,5
115190,pepper chicago,6
115190,panic inside,1
115190,mexico stretch,1
115200,violet saga,4
115200,viking llama,8
115205,nina sailor,9
115205,sabine danube,0
115218,ritual product,4
115218,image jessica,7
115235,front salami,4
115240,inch fragile,4
115240,ritual product,10
115252,adrian crater,5
115258,vista queen,1
115258,oregano option,0
115270,viking llama,8
115270,studio classic,7
115270,scale nepal,3
115270,image jessica,8
115274,apropos pizza,1
115297,nina sailor,4
115308,horizon norway,5
115308,motor modular,4
115308,sweet alert,10
115315,horizon norway,10
115315,viking llama,0
115326,process volume,7
115329,june monica,7
115329,wheel gibson,10
115329,viva avalon,9
115332,barcode arnold,1
115335,oxford open,7
115342,apropos pizza,5
115342,oregano option,6
115342,casino unit,6
115351,garden jimmy,6
115361,bronze mystic,2
115367,strong plume,10
115367,bandit anatomy,0
115371,salsa impress,7
115371,process volume,3
115371,tripod stand,8
115380,calypso zigzag,0
115380,company polo,0
115384,sabine danube,3
115392,diploma moment,6
115396,kitchen active,7
115406,kitchen active,5
115411,sensor child,6
115416,premium bread,7
115421,front salami,7
115421,image jessica,0
115423,house vodka,3
115432,picnic locate,5
115432,panic inside,6
115432,popcorn shannon,6
115438,popcorn shannon,6
115438,studio classic,7
115438,oxford open,6
115442,front salami,5
115442,june monica,9
115442,banjo ladder,3
115443,banjo ladder,8
115449,salute joshua,6
115449,ninja history,5
115449,mexico stretch,5
115449,oxford open,8
115457,apropos pizza,2
115465,front salami,1
115465,motor modular,2
115475,premium bread,5
115477,barcode arnold,5
115508,premium bread,5
115511,peru king,7
115511,motor modular,7
115511,spend oberon,6
115526,salsa impress,4
115529,scale nepal,6
115531,optimal recycle,4
115534,stop tropic,0
115546,sabine danube,9
115586,salute joshua,0
115586,ritual product,9
115595,violet saga,6
115595,nina sailor,3
115595,optimal recycle,5
115600,salute joshua,1
115610,story respect,10
115634,stop tropic,8
115634,evita soviet,7
115639,salute joshua,5
115639,adrian crater,8
115644,stop tropic,0
115644,tourist micro,9
115644,meteor slalom,10
115652,risk corona,10
115652,barcode arnold,3
115653,swing martin,5
115658,garden jimmy,8
115660,june monica,9
115661,house vodka,6
115666,premium bread,8
115669,strong plume,3
115669,process volume,10
115669,anagram mentor,6
115670,kayak analog,6
115676,tourist micro,7
115689,apropos pizza,3
115689,civil book,4
115689,voodoo planet,7
115699,process volume,4
115699,swing martin,10
115699,viva avalon,9
115699,voodoo planet,4
115699,spend oberon,1
115704,swing martin,4
115714,wheel gibson,1
115714,motor modular,1
115714,calypso zigzag,10
115716,diploma moment,4
115716,anagram mentor,6
115726,adrian crater,1
115726,tripod stand,7
115736,sabine danube,5
115736,meter sigma,3
115743,stop tropic,7
115750,nina sailor,7
115750,ship canal,9
115753,current pony,6
115767,vista queen,5
115767,barcode arnold,0
115778,risk corona,4
115811,tripod stand,0
115813,forum bravo,7
115823,sabine danube,10
115831,forum bravo,3
115844,ventura puzzle,8
115845,strong plume,4
115845,viva avalon,4
115847,update lola,8
115847,apropos pizza,5
115852,anagram mentor,4
115853,premium bread,4
115853,optimal recycle,6
115863,saint desert,4
115863,studio classic,4
115864,viking llama,3
115874,apropos pizza,4
115881,civil book,6
115889,salute joshua,4
115889,inch fragile,6
115889,scale nepal,6
115889,banjo ladder,7
115889,distant list,2
115917,sweet alert,4
115935,studio classic,6
115943,bronze mystic,8
115943,ventura puzzle,7
115953,ritual product,9
115953,ventura puzzle,2
115973,secret postage,4
115980,bazooka diagram,8
115988,vista queen,9
115988,popcorn shannon,0
115991,ventura puzzle,1
115991,anagram mentor,6
115997,tripod stand,7
115997,studio classic,5
116003,oregano option,7
116005,topic rover,6
116015,forum bravo,3
116021,front salami,2
116021,inch fragile,6
116021,viking llama,4
116025,bronze mystic,5
116025,house vodka,4
116030,salute joshua,8
116030,ninja history,4
116038,horizon norway,4
116038,popcorn shannon,4
116038,helium exact,8
116039,peru king,7
116043,secret postage,0
116043,lobster diana,2
116055,kitchen active,9
116061,ninja history,8
116061,saint desert,5
116061,process volume,1
116070,studio classic,5
116070,lobster diana,3
116070,viva avalon,0
116101,salsa impress,10
116116,apropos pizza,7
116120,garden jimmy,3
116120,tourist micro,8
116130,nina sailor,10
116134,kitchen active,2
116141,tourist micro,9
116141,studio classic,7
116150,lotus sherman,2
116153,meteor slalom,2
116153,image jessica,7
116158,peru king,4
116158,calypso zigzag,4
116160,conan antenna,6
116160,distant list,6
116165,sabine danube,10
116165,ship canal,2
116173,strong plume,10
116173,wheel gibson,10
116173,viva avalon,4
116173,helium exact,10
116195,process volume,4
116195,voodoo planet,5
116199,stop tropic,7
116199,meter sigma,6
116213,process volume,6
116213,bazooka diagram,2
116218,lobster diana,4
116223,saint desert,5
116223,viva avalon,3
116245,garden jimmy,3
116248,panic inside,10
116248,viking llama,1
116250,diploma moment,4
116253,optimal recycle,7
116253,house vodka,7
116259,garden jimmy,8
116263,secret postage,9
116272,topic rover,2
116272,picnic locate,2
116288,story respect,3
116296,strong plume,5
116296,swing martin,6
116318,violet saga,2
116318,salute joshua,3
116318,oregano option,10
116324,ventura puzzle,5
116342,mexico stretch,4
116342,anagram mentor,0
116372,salsa impress,1
116372,apropos pizza,5
116372,bandit anatomy,2
116376,june monica,7
116386,salsa impress,9
116400,june monica,7
116406,pepper chicago,4
116409,violet saga,9
116411,casino unit,8
116427,sabine danube,9
116427,swing martin,7
116427,company polo,9
116436,banjo ladder,1
116445,pepper chicago,4
116445,peru king,7
116457,june monica,6
116457,viva avalon,8
116457,forum bravo,4
116461,apropos pizza,6
116461,bandit anatomy,4
116461,ritual product,4
116464,violet saga,7
116464,story respect,4
116484,picnic locate,9
116484,tripod stand,2
116484,lotus sherman,10
116487,banjo ladder,3
116487,distant list,6
116487,bazooka diagram,2
116490,ninja history,5
116493,current pony,7
116502,strong plume,6
116515,civil book,5
116515,risk corona,5
116519,update lola,2
116519,ninja history,3
116522,bandit anatomy,4
116528,optimal recycle,5
116540,tourist micro,3
116540,distant list,0
116542,company polo,3
116542,forum bravo,9
116549,update lola,4
116549,strong plume,6
116557,lobster diana,5
116558,violet saga,6
116558,scale nepal,6
116562,company polo,8
116570,voodoo planet,2
116572,adrian crater,8
116572,ship canal,2
116579,vista queen,10
116579,lobster diana,5
116592,ninja history,3
116598,lobster diana,6
116606,optimal recycle,6
116606,wheel gibson,7
116627,vista queen,0
116630,viking llama,3
116636,motor modular,0
116647,saint desert,5
116652,oregano option,5
116652,june monica,1
116656,anagram mentor,6
116672,apropos pizza,3
116676,secret postage,3
116676,ninja history,6
116676,image jessica,2
116680,premium bread,9
116685,adrian crater,7
116691,secret postage,0
116691,bronze mystic,8
116713,popcorn shannon,7
116713,banjo ladder,6
116713,anagram mentor,1
116720,premium bread,1
116720,current pony,0
116726,nina sailor,2
116726,wheel gibson,1
116726,viva avalon,8
116736,popcorn shannon,2
116736,civil book,6
116752,wheel gibson,1
116752,adrian crater,10
116761,vista queen,1
116762,ship canal,5
116768,update lola,8
116768,salute joshua,10
116768,conan antenna,0
116768,wheel gibson,0
116768,civil book,5
116771,violet saga,8
116781,voodoo planet,2
116796,calypso zigzag,6
116796,voodoo planet,3
116796,ventura puzzle,6
116803,apropos pizza,5
116803,optimal recycle,1
116803,tripod stand,1
116807,mexico stretch,5
116811,picnic locate,5
116821,stop tropic,7
116836,salute joshua,5
116836,front salami,4
116836,picnic locate,3
116836,tourist micro,6
116836,studio classic,5
116836,spend oberon,7
116838,june monica,6
116838,civil book,1
116850,motor modular,9
116867,sensor child,3
116872,imagine disco,5
116885,strong plume,2
116889,strong plume,0
116898,kayak analog,1
116898,wheel gibson,9
116898,process volume,3
116903,distant list,8
116904,wheel gibson,5
116904,tourist micro,6
116921,evita soviet,4
116922,tourist micro,6
116922,saint desert,4
116922,calypso zigzag,6
116948,imagine disco,7
116955,june monica,5
116955,wheel gibson,5
116963,saint desert,5
116963,lotus sherman,6
116970,horizon norway,5
116970,risk corona,1
116974,risk corona,9
116979,oregano option,4
117005,house vodka,5
117009,strong plume,0
117023,story respect,9
117035,vista queen,7
117035,bronze mystic,4
117076,sensor child,5
117076,sweet alert,1
117076,image jessica,10
117076,house vodka,6
117079,story respect,0
117079,viking llama,10
117079,sweet alert,5
117079,ventura puzzle,10
117090,premium bread,9
117090,adrian crater,2
117090,mexico stretch,2
117092,viking llama,8
117092,studio classic,6
117092,lobster diana,7
117100,panic inside,3
117100,scale nepal,6
117100,voodoo planet,1
117104,ship canal,7
117109,evita soviet,7
117109,saint desert,8
117125,ninja history,4
117128,inch fragile,8
117135,topic rover,8
117135,studio classic,3
117149,topic rover,7
117149,ritual product,6
117149,swing martin,9
117151,front salami,4
117153,topic rover,3
117153,lotus sherman,0
117161,topic rover,1
117161,panic inside,2
117186,secret postage,4
117186,panic inside,8
117193,horizon norway,1
117193,casino unit,6
117203,house vodka,2
117205,salsa impress,4
117205,pepper chicago,4
117205,inch fragile,0
117205,wheel gibson,6
117205,ship canal,3
117209,strong plume,8
117209,barcode arnold,3
117217,studio classic,0
117224,inch fragile,4
117233,wheel gibson,3
117242,nina sailor,6
117256,calypso zigzag,5
117266,sensor child,0
117266,diploma moment,8
117270,salsa impress,10
117275,secret postage,5
117275,wheel gibson,7
117275,bandit anatomy,8
117281,stop tropic,5
117281,strong plume,7
117285,wheel gibson,9
117305,vista queen,6
117316,adrian crater,9
117324,salute joshua,1
117326,front salami,8
117326,meter sigma,6
117334,conan antenna,3
117334,sabine danube,10
117334,popcorn shannon,7
117343,tourist micro,6
117343,ninja history,7
117343,saint desert,5
117349,oxford open,3
117352,meter sigma,1
117352,tourist micro,5
117359,sweet alert,7
117368,horizon norway,5
117368,viking llama,6
117375,barcode arnold,3
117391,bronze mystic,1
117391,saint desert,2
117391,story respect,2
117395,secret postage,0
117395,motor modular,0
117403,nina sailor,3
117403,front salami,5
117412,stop tropic,8
117415,process volume,3
117431,swing martin,7
117434,ritual product,1
117437,peru king,4
117438,scale nepal,5
117446,stop tropic,8
117446,panic inside,0
117447,stop tropic,3
117447,saint desert,8
117447,calypso zigzag,3
